4608,5300,72,1_Image0001_Type17.jpg
2397,2391,0,Ar
2456,3207,1,tGo
4024,3697,2,Me
2700,1678,3,S
4138,1326,4,N
4149,2636,5,A
4041,3232,6,B
2274,2570,7,Ba
4168,3022,8,+1i
4040,2551,9,+1a
4091,2950,10,-1i
3958,3328,11,-1a
4089,3693,12,Gn
3912,1935,13,Or
2937,3344,14,Ir
4135,3518,15,Pg
2516,3159,16,Go
3208,2519,17,PNS
4299,2533,18,ANS
3524,2922,19,PPocc
4249,1426,20,N'
4402,3540,21,Pg'
3035,1928,22,Pt
4018,3507,23,D
2538,2395,24,DC
2216,2037,25,Po
4549,2820,26,Ls'
4477,2566,27,Sn'
4576,2512,28,Col'
4054,3342,29,PM
4472,3120,30,Li'
4787,2310,31,Pn'
4423,2687,32,A'
4199,2900,33,U1
4245,3276,34,B'
2345,2095,35,Co
4104,3009,36,L1
3693,3972,37,Th'
4275,1075,38,Gl'
4369,2962,39,+St'
3411,3000,40,-6d
4369,2964,41,-St'
4052,3871,42,Me'
4094,3124,43,LLi
3746,1579,44,ZyO
4198,2855,45,ULi
3544,2912,46,+6c
3536,2940,47,-6c
2465,2794,48,RT-abo
3627,2582,49,+6a
3473,3328,50,-6a
4207,3825,51,Gn'
2702,1604,52,Se
4128,2988,53,APocc
2878,2449,54,R3
3099,2745,55,R1
2431,2061,56,Cs
2289,2170,57,Cp
4030,1160,58,SOr
4273,1631,59,Rh
3438,2844,60,+6d
4042,1522,61,FMN
3268,1544,62,SE
2809,1644,63,W
2599,1678,64,Sp
2692,1780,65,Si
2851,1545,66,Ci
2980,3734,67,Hy
4542,1858,68,NC
3760,1056,69,RO
3120,2838,70,ER
3567,1533,71,Te
